PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
2.0894999504089355,2.1102499961853027,1.2070000171661377,1.8493750095367432,2.020250082015991,2.192125082015991,17161.0
2.096250057220459,2.1187500953674316,1.212249994277954,1.8567500114440918,2.0273749828338623,2.1861250400543213,17227.0
2.1105000972747803,2.1317501068115234,1.2167500257492065,1.8617500066757202,2.0304999351501465,2.204124927520752,17287.0
2.1117498874664307,2.134999990463257,1.2177499532699585,1.8677500486373901,2.038249969482422,2.2148749828338623,17348.0
2.1191248893737793,2.1413750648498535,1.2248749732971191,1.8758749961853027,2.048374891281128,2.205125093460083,17410.0
2.1323750019073486,2.1508750915527344,1.22837495803833,1.8808749914169312,2.058000087738037,2.2306249141693115,17471.0
2.131124973297119,2.1570000648498535,1.2298749685287476,1.887125015258789,2.05887508392334,2.2406249046325684,17533.0
2.139625072479248,2.1619999408721924,1.2377500534057617,1.8951250314712524,2.068624973297119,2.235374927520752,17594.0
2.151750087738037,2.174375057220459,1.2418750524520874,1.8982499837875366,2.0929999351501465,2.2462499141693115,17655.0
2.1489999294281006,2.179374933242798,1.2478749752044678,1.9038749933242798,2.085624933242798,2.2639999389648438,17722.0
2.1605000495910645,2.1883749961853027,1.2484999895095825,1.9108749628067017,2.0833749771118164,2.275624990463257,17783.0
2.167875051498413,2.194499969482422,1.2558749914169312,1.9166250228881836,2.0961248874664307,2.2669999599456787,17844.0
2.1812500953674316,2.209749937057495,1.2569999694824219,1.9197499752044678,2.1050000190734863,2.2846250534057617,17904.0
2.1812500953674316,2.2119998931884766,1.2619999647140503,1.924375057220459,2.108875036239624,2.2947499752044678,17964.0
2.187999963760376,2.218625068664551,1.268375039100647,1.934249997138977,2.1151249408721924,2.303499937057495,18028.0
2.19712495803833,2.2300000190734863,1.2712500095367432,1.9375,2.1217501163482666,2.3103749752044678,18096.0
2.203749895095825,2.234874963760376,1.2783750295639038,1.9453749656677246,2.128999948501587,2.3182499408721924,18161.0
2.210124969482422,2.2432498931884766,1.2831250429153442,1.952625036239624,2.133500099182129,2.326124906539917,18228.0
2.218250036239624,2.2508749961853027,1.2871249914169312,1.9589999914169312,2.143249988555908,2.334625005722046,18294.0
2.2279999256134033,2.2614998817443848,1.2892500162124634,1.9641250371932983,2.1498749256134033,2.3461248874664307,18364.0
2.2396249771118164,2.2667500972747803,1.297124981880188,1.9711250066757202,2.17549991607666,2.34012508392334,18424.0
2.240000009536743,2.2734999656677246,1.3016250133514404,1.978124976158142,2.1679999828338623,2.3559999465942383,18492.0
2.249875068664551,2.2828750610351562,1.303125023841858,1.9828749895095825,2.1710000038146973,2.367875099182129,18552.0
2.2547500133514404,2.286750078201294,1.3086249828338623,1.9900000095367432,2.178499937057495,2.3652501106262207,18612.0
2.2730000019073486,2.2980000972747803,1.312999963760376,1.9952499866485596,2.184499979019165,2.3808751106262207,18672.0
2.2690000534057617,2.302000045776367,1.3136249780654907,2.0028750896453857,2.187999963760376,2.3922500610351562,18732.0
2.279249906539917,2.3081250190734863,1.3206249475479126,2.008500099182129,2.2128748893737793,2.3873751163482666,18791.0
2.280625104904175,2.3127501010894775,1.3263750076293945,2.016624927520752,2.2043750286102295,2.393625020980835,18859.0
2.2986249923706055,2.3243749141693115,1.3301249742507935,2.020750045776367,2.212625026702881,2.412750005722046,18923.0
2.2957499027252197,2.3315000534057617,1.3309999704360962,2.027250051498413,2.211750030517578,2.4246249198913574,18983.0
2.3042500019073486,2.3364999294281006,1.3391250371932983,2.0328750610351562,2.221250057220459,2.432499885559082,19044.0
2.3117499351501465,2.3459999561309814,1.344249963760376,2.0396249294281006,2.230875015258789,2.4383749961853027,19112.0
2.321125030517578,2.353250026702881,1.347749948501587,2.0486249923706055,2.235374927520752,2.430500030517578,19179.0
2.3383750915527344,2.364000082015991,1.3524999618530273,2.05287504196167,2.2572500705718994,2.444999933242798,19240.0
2.3310000896453857,2.368499994277954,1.3562500476837158,2.0583748817443848,2.2644999027252197,2.451625108718872,19305.0
2.3399999141693115,2.3768749237060547,1.3616249561309814,2.0638749599456787,2.2648749351501465,2.463624954223633,19372.0
2.3499999046325684,2.387125015258789,1.3627500534057617,2.0707499980926514,2.260499954223633,2.479249954223633,19434.0
2.3582499027252197,2.3928749561309814,1.3707499504089355,2.0772500038146973,2.270250082015991,2.484375,19493.0
2.361875057220459,2.4003748893737793,1.3726249933242798,2.0818750858306885,2.274749994277954,2.491374969482422,19553.0
2.3716249465942383,2.4084999561309814,1.375249981880188,2.086625099182129,2.276124954223633,2.502624988555908,19613.0
2.380625009536743,2.413875102996826,1.3834999799728394,2.096250057220459,2.2844998836517334,2.491374969482422,19677.0
2.389125108718872,2.4347500801086426,1.3857500553131104,2.0969998836517334,2.2957499027252197,2.4986250400543213,19737.0
2.3908751010894775,2.4462499618530273,1.390125036239624,2.1089999675750732,2.296875,2.510124921798706,19795.0
2.40625,2.4417500495910645,1.3947499990463257,2.1221249103546143,2.3047499656677246,2.5177500247955322,19857.0
2.401249885559082,2.4433751106262207,1.39662504196167,2.1187500953674316,2.305000066757202,2.547874927520752,19917.0
2.4146249294281006,2.4489998817443848,1.4053750038146973,2.125624895095825,2.3147499561309814,2.5501248836517334,19975.0
2.418375015258789,2.4563748836517334,1.4045000076293945,2.131999969482422,2.315999984741211,2.559999942779541,20035.0
2.4261250495910645,2.461750030517578,1.41225004196167,2.139625072479248,2.324125051498413,2.553874969482422,20094.0
2.4371249675750732,2.4739999771118164,1.4166250228881836,2.144124984741211,2.331624984741211,2.5712499618530273,20155.0
2.4403750896453857,2.478250026702881,1.418375015258789,2.150624990463257,2.334249973297119,2.5824999809265137,20216.0
2.4482500553131104,2.484250068664551,1.4262499809265137,2.1589999198913574,2.343625068664551,2.5898749828338623,20278.0
2.4603750705718994,2.4966249465942383,1.4271249771118164,2.1641249656677246,2.350250005722046,2.582124948501587,20344.0
2.467750072479248,2.504499912261963,1.4353749752044678,2.1696250438690186,2.359375,2.602874994277954,20405.0
2.4695000648498535,2.508125066757202,1.4353749752044678,2.177000045776367,2.360374927520752,2.6142499446868896,20465.0
2.475374937057495,2.5137500762939453,1.4441250562667847,2.1856250762939453,2.3671250343322754,2.611375093460083,20528.0
2.4865000247955322,2.5283749103546143,1.4483749866485596,2.190124988555908,2.3721249103546143,2.6267499923706055,20588.0
2.4896249771118164,2.531749963760376,1.4490000009536743,2.1953749656677246,2.3771250247955322,2.635999917984009,20649.0
2.497999906539917,2.537374973297119,1.456375002861023,2.2052500247955322,2.386125087738037,2.6468749046325684,20711.0
2.5048749446868896,2.5491249561309814,1.4577499628067017,2.2098751068115234,2.3933749198913574,2.6453750133514404,20779.0
2.5178749561309814,2.556874990463257,1.4641250371932983,2.2148749828338623,2.419250011444092,2.647249937057495,20839.0
2.5169999599456787,2.563499927520752,1.4646250009536743,2.219374895095825,2.4005000591278076,2.6737499237060547,20905.0
2.53125,2.569624900817871,1.471500039100647,2.229749917984009,2.4094998836517334,2.6756250858306885,20962.0
2.533750057220459,2.5794999599456787,1.4733749628067017,2.234375,2.413875102996826,2.6902499198913574,21032.0
2.5456249713897705,2.585124969482422,1.481124997138977,2.2402501106262207,2.4422500133514404,2.6827499866485596,21091.0
2.5446250438690186,2.592250108718872,1.485124945640564,2.2462499141693115,2.4296250343322754,2.6898748874664307,21158.0
2.5628750324249268,2.6186249256134033,1.486875057220459,2.2627499103546143,2.438999891281128,2.696500062942505,21219.0
2.5597500801086426,2.609874963760376,1.4897500276565552,2.257999897003174,2.4398748874664307,2.7184998989105225,21281.0
2.578000068664551,2.616499900817871,1.4976249933242798,2.2637500762939453,2.448625087738037,2.728874921798706,21340.0
2.577500104904175,2.6258749961853027,1.4986250400543213,2.2708749771118164,2.448124885559082,2.7396249771118164,21400.0
2.5859999656677246,2.630500078201294,1.5066250562667847,2.277250051498413,2.4579999446868896,2.7467501163482666,21461.0
2.600874900817871,2.6429998874664307,1.5066250562667847,2.281749963760376,2.465749979019165,2.737499952316284,21526.0
2.6070001125335693,2.65262508392334,1.5137499570846558,2.2916250228881836,2.491499900817871,2.7503750324249268,21587.0
2.6050000190734863,2.6554999351501465,1.5190000534057617,2.2966248989105225,2.4816250801086426,2.7668750286102295,21654.0
2.6142499446868896,2.6646249294281006,1.5195000171661377,2.304500102996826,2.4846251010894775,2.772249937057495,21715.0
2.628124952316284,2.672499895095825,1.527750015258789,2.313499927520752,2.489375114440918,2.7658751010894775,21775.0
2.63700008392334,2.6827499866485596,1.53125,2.3173749446868896,2.4936249256134033,2.793375015258789,21838.0
2.640125036239624,2.688124895095825,1.531499981880188,2.32450008392334,2.5007500648498535,2.7987499237060547,21897.0
2.652250051498413,2.694499969482422,1.5386250019073486,2.3294999599456787,2.526750087738037,2.796250104904175,21957.0
2.649625062942505,2.7008750438690186,1.5437500476837158,2.3364999294281006,2.511625051498413,2.8153750896453857,22023.0
2.6631250381469727,2.71274995803833,1.5422500371932983,2.3421249389648438,2.519124984741211,2.8247499465942383,22082.0
2.6737499237060547,2.7260000705718994,1.5481250286102295,2.3424999713897705,2.5290000438690186,2.80887508392334,22141.0
2.6847500801086426,2.72837495803833,1.5526249408721924,2.3551249504089355,2.5552499294281006,2.8273749351501465,22204.0
2.6811249256134033,2.7330000400543213,1.5572500228881836,2.362375020980835,2.559375047683716,2.8359999656677246,22269.0
2.690999984741211,2.740875005722046,1.5591249465942383,2.3676249980926514,2.542875051498413,2.8596251010894775,22335.0
2.7013750076293945,2.746999979019165,1.5679999589920044,2.3767499923706055,2.5501248836517334,2.864875078201294,22393.0
2.7109999656677246,2.7538750171661377,1.5720000267028809,2.3837499618530273,2.555875062942505,2.854249954223633,22460.0
2.7325000762939453,2.768749952316284,1.5752500295639038,2.386125087738037,2.562624931335449,2.882124900817871,22519.0
2.7239999771118164,2.7698750495910645,1.5763750076293945,2.3924999237060547,2.5682499408721924,2.890000104904175,22580.0
2.7320001125335693,2.7768750190734863,1.5817500352859497,2.3989999294281006,2.5759999752044678,2.890000104904175,22648.0
2.747999906539917,2.785749912261963,1.5898749828338623,2.4028749465942383,2.5822501182556152,2.887125015258789,22708.0
2.759500026702881,2.79325008392334,1.590250015258789,2.408874988555908,2.6001250743865967,2.9035000801086426,22772.0
2.7508749961853027,2.7964999675750732,1.5981249809265137,2.4165000915527344,2.5908749103546143,2.922874927520752,22839.0
2.7663750648498535,2.8081250190734863,1.5978749990463257,2.421875,2.594749927520752,2.9322500228881836,22899.0
2.7725000381469727,2.812375068664551,1.605625033378601,2.4307498931884766,2.6041250228881836,2.9402499198913574,22961.0
2.7799999713897705,2.822499990463257,1.6076250076293945,2.4346249103546143,2.6115000247955322,2.9492499828338623,23030.0
2.7881250381469727,2.828000068664551,1.6147500276565552,2.4438750743865967,2.615999937057495,2.94350004196167,23096.0
2.80649995803833,2.8415000438690186,1.6186250448226929,2.448124885559082,2.618875026702881,2.962125062942505,23154.0
2.8072500228881836,2.845750093460083,1.6178749799728394,2.456249952316284,2.6267499923706055,2.9593749046325684,23216.0
2.815624952316284,2.850749969482422,1.6269999742507935,2.4663751125335693,2.635124921798706,2.939500093460083,23278.0
2.8322501182556152,2.8627500534057617,1.631500005722046,2.4704999923706055,2.6611249446868896,2.9477500915527344,23338.0
2.829624891281128,2.8721249103546143,1.6322499513626099,2.4771249294281006,2.6489999294281006,2.9579999446868896,23405.0
2.8421249389648438,2.8772499561309814,1.636875033378601,2.4852499961853027,2.6521248817443848,2.9574999809265137,23465.0
2.8531250953674316,2.8822500705718994,1.644624948501587,2.4942500591278076,2.661875009536743,2.963249921798706,23529.0
2.8612499237060547,2.8924999237060547,1.6462500095367432,2.4997498989105225,2.6695001125335693,2.9600000381469727,23596.0
2.870374917984009,2.8993749618530273,1.6547499895095825,2.510624885559082,2.673875093460083,2.9588749408721924,23662.0
2.88100004196167,2.906749963760376,1.656999945640564,2.5138750076293945,2.679374933242798,2.961750030517578,23732.0
2.8908751010894775,2.9051249027252197,1.66587495803833,2.525125026702881,2.6882500648498535,2.9418749809265137,23794.0
2.9073750972747803,2.910749912261963,1.6706249713897705,2.526750087738037,2.6972498893737793,2.9572501182556152,23855.0
2.907749891281128,2.9079999923706055,1.6717499494552612,2.5328750610351562,2.7003750801086426,2.958250045776367,23916.0
2.9226250648498535,2.9105000495910645,1.6785000562667847,2.539750099182129,2.711250066757202,2.9578750133514404,23980.0
2.9322500228881836,2.9084999561309814,1.6861250400543213,2.544874906539917,2.7200000286102295,2.9572501182556152,24039.0
2.934999942779541,2.9086248874664307,1.6875,2.5537500381469727,2.721874952316284,2.9558749198913574,24099.0
2.9433751106262207,2.9071249961853027,1.696874976158142,2.557499885559082,2.7295000553131104,2.961124897003174,24157.0
2.9361250400543213,2.9075000286102295,1.6967500448226929,2.5668749809265137,2.736375093460083,2.962249994277954,24217.0
2.9393749237060547,2.9075000286102295,1.7062499523162842,2.57450008392334,2.743875026702881,2.939500093460083,24276.0
2.9417500495910645,2.9096250534057617,1.7120000123977661,2.5778748989105225,2.75,2.959249973297119,24340.0
2.937624931335449,2.908874988555908,1.7117500305175781,2.586124897003174,2.755625009536743,2.9603750705718994,24401.0
2.934000015258789,2.9049999713897705,1.721500039100647,2.5959999561309814,2.7628750801086426,2.9473750591278076,24462.0
2.9457499980926514,2.9106249809265137,1.7280000448226929,2.5981249809265137,2.764625072479248,2.9625000953674316,24522.0
2.936000108718872,2.9156250953674316,1.7301249504089355,2.604249954223633,2.7753748893737793,2.9579999446868896,24582.0
2.940624952316284,2.9146249294281006,1.7367500066757202,2.626499891281128,2.7885000705718994,2.94112491607666,24641.0
2.9301249980926514,2.90625,1.7374999523162842,2.6221249103546143,2.7890000343322754,2.9588749408721924,24700.0
2.9356250762939453,2.905625104904175,1.7486250400543213,2.630500078201294,2.798374891281128,2.959249973297119,24762.0
2.9342501163482666,2.9053750038146973,1.753999948501587,2.6378750801086426,2.8076250553131104,2.9478750228881836,24828.0
2.944000005722046,2.911875009536743,1.7592500448226929,2.643749952316284,2.8440001010894775,2.9472498893737793,24888.0
2.931874990463257,2.9051249027252197,1.7636250257492065,2.6514999866485596,2.8328750133514404,2.957624912261963,24955.0
2.934999942779541,2.9076249599456787,1.765125036239624,2.6591250896453857,2.8304998874664307,2.959749937057495,25016.0
2.9352500438690186,2.9046249389648438,1.77524995803833,2.668750047683716,2.8385000228881836,2.9522500038146973,25078.0
2.9408750534057617,2.911375045776367,1.7788749933242798,2.6742498874664307,2.8501250743865967,2.9593749046325684,25138.0
2.937375068664551,2.9131250381469727,1.7831250429153442,2.676875114440918,2.8556249141693115,2.959749937057495,25198.0
2.9367499351501465,2.905250072479248,1.7882499694824219,2.692500114440918,2.866374969482422,2.9588749408721924,25262.0
2.9363749027252197,2.9091250896453857,1.790374994277954,2.697499990463257,2.8728749752044678,2.9635000228881836,25330.0
2.943624973297119,2.9081249237060547,1.7990000247955322,2.703624963760376,2.9030001163482666,2.947624921798706,25390.0
2.933000087738037,2.9041249752044678,1.8057500123977661,2.708625078201294,2.8894999027252197,2.9590001106262207,25457.0
2.9388749599456787,2.908874988555908,1.8053749799728394,2.7158749103546143,2.897624969482422,2.962249994277954,25517.0
2.9366250038146973,2.9065001010894775,1.8153749704360962,2.7221250534057617,2.905250072479248,2.9422500133514404,25576.0
2.94950008392334,2.909250020980835,1.8212499618530273,2.7274999618530273,2.9119999408721924,2.960750102996826,25639.0
2.9353749752044678,2.9071249961853027,1.821624994277954,2.735874891281128,2.917249917984009,2.9660000801086426,25700.0
2.941499948501587,2.906374931335449,1.8297499418258667,2.743375062942505,2.9492499828338623,2.944999933242798,25758.0
2.933000087738037,2.9043750762939453,1.8361250162124634,2.750499963760376,2.9519999027252197,2.9467499256134033,25824.0
2.9317500591278076,2.9038751125335693,1.840999960899353,2.75962495803833,2.9528748989105225,2.947624921798706,25891.0
2.93149995803833,2.9038751125335693,1.8478749990463257,2.7658751010894775,2.932374954223633,2.957124948501587,25957.0
2.9408750534057617,2.90987491607666,1.8488750457763672,2.7734999656677246,2.9333748817443848,2.9584999084472656,26019.0
2.934375047683716,2.905250072479248,1.8577500581741333,2.785249948501587,2.9312500953674316,2.946000099182129,26079.0
2.9523749351501465,2.9136250019073486,1.8634999990463257,2.7894999980926514,2.937999963760376,2.9554998874664307,26138.0
2.934875011444092,2.907749891281128,1.8637499809265137,2.797374963760376,2.925874948501587,2.9623749256134033,26199.0
2.9371249675750732,2.9053750038146973,1.8733750581741333,2.80649995803833,2.9312500953674316,2.9391250610351562,26261.0
2.9452500343322754,2.9116249084472656,1.878749966621399,2.8117499351501465,2.9312500953674316,2.958625078201294,26321.0
2.9363749027252197,2.9131250381469727,1.8817499876022339,2.8152499198913574,2.9271249771118164,2.958750009536743,26382.0
2.938499927520752,2.909250020980835,1.8863749504089355,2.8248751163482666,2.930875062942505,2.95912504196167,26446.0
2.936500072479248,2.904750108718872,1.8961249589920044,2.839250087738037,2.9316248893737793,2.947000026702881,26511.0
2.9458749294281006,2.9101250171661377,1.8995000123977661,2.8433749675750732,2.9547500610351562,2.947000026702881,26570.0
2.9333748817443848,2.9084999561309814,1.903249979019165,2.8496251106262207,2.9302499294281006,2.963249921798706,26636.0
2.9362499713897705,2.9054999351501465,1.9101250171661377,2.8591248989105225,2.928999900817871,2.960124969482422,26695.0
2.9342501163482666,2.9054999351501465,1.9167499542236328,2.866374969482422,2.930999994277954,2.9467499256134033,26762.0
2.947499990463257,2.909374952316284,1.9222500324249268,2.869374990463257,2.9327499866485596,2.960624933242798,26823.0
2.9357500076293945,2.9083750247955322,1.9208749532699585,2.8773748874664307,2.92787504196167,2.9600000381469727,26884.0
2.9378750324249268,2.9048750400543213,1.9307500123977661,2.8848750591278076,2.9307498931884766,2.9502499103546143,26944.0
2.9463748931884766,2.9121251106262207,1.9290000200271606,2.89424991607666,2.9311249256134033,2.963249921798706,27012.0
2.9378750324249268,2.9058749675750732,1.940250039100647,2.9003748893737793,2.928999900817871,2.9538750648498535,27079.0
2.940124988555908,2.9110000133514404,1.9429999589920044,2.9049999713897705,2.928999900817871,2.955625057220459,27139.0
2.9367499351501465,2.9081249237060547,1.9427499771118164,2.9135000705718994,2.927000045776367,2.960124969482422,27200.0
2.937999963760376,2.905750036239624,1.9513750076293945,2.924375057220459,2.9306249618530273,2.9643750190734863,27261.0
2.9371249675750732,2.9048750400543213,1.9573750495910645,2.9307498931884766,2.928874969482422,2.955125093460083,27328.0
2.937375068664551,2.9058749675750732,1.9628750085830688,2.938124895095825,2.931375026702881,2.938499927520752,27395.0
2.9519999027252197,2.9106249809265137,1.9670000076293945,2.934875011444092,2.953249931335449,2.947624921798706,27457.0
2.931874990463257,2.9053750038146973,1.971750020980835,2.934375047683716,2.9327499866485596,2.9568750858306885,27522.0
2.9363749027252197,2.9136250019073486,1.9748749732971191,2.9301249980926514,2.926374912261963,2.9584999084472656,27583.0
2.937624931335449,2.9079999923706055,1.9809999465942383,2.9316248893737793,2.9353749752044678,2.959625005722046,27646.0
2.9362499713897705,2.904750108718872,1.9897500276565552,2.936875104904175,2.9316248893737793,2.9618749618530273,27712.0
2.934875011444092,2.9058749675750732,1.9957499504089355,2.934499979019165,2.9307498931884766,2.964250087738037,27778.0
2.9356250762939453,2.905750036239624,1.999500036239624,2.9352500438690186,2.9311249256134033,2.9462499618530273,27843.0
2.9463748931884766,2.9130001068115234,2.0042500495910645,2.9326250553131104,2.930000066757202,2.95912504196167,27904.0
2.9382500648498535,2.909250020980835,2.005500078201294,2.9326250553131104,2.92787504196167,2.959249973297119,27964.0
2.9377501010894775,2.905625104904175,2.015125036239624,2.9358749389648438,2.93149995803833,2.9413750171661377,28028.0
2.94712495803833,2.912874937057495,2.0193750858306885,2.9331250190734863,2.930375099182129,2.96274995803833,28087.0
2.935499906539917,2.908250093460083,2.0208749771118164,2.9336249828338623,2.930875062942505,2.9579999446868896,28147.0
2.9438750743865967,2.917249917984009,2.0283749103546143,2.927375078201294,2.9356250762939453,2.9357500076293945,28207.0
2.9482500553131104,2.911875009536743,2.0351250171661377,2.934375047683716,2.952125072479248,2.948499917984009,28271.0
2.9322500228881836,2.90625,2.0409998893737793,2.9337499141693115,2.929500102996826,2.959249973297119,28338.0
2.934375047683716,2.907249927520752,2.0436251163482666,2.9336249828338623,2.929874897003174,2.961124897003174,28398.0
2.9408750534057617,2.907249927520752,2.054500102996826,2.9333748817443848,2.934375047683716,2.940999984741211,28457.0
2.940500020980835,2.9214999675750732,2.055999994277954,2.9341249465942383,2.929500102996826,2.9584999084472656,28517.0
2.9357500076293945,2.906125068664551,2.0642499923706055,2.9378750324249268,2.9312500953674316,2.957124948501587,28579.0
2.9346249103546143,2.9079999923706055,2.0653750896453857,2.9332499504089355,2.9286251068115234,2.9644999504089355,28649.0
2.9423749446868896,2.9073750972747803,2.0742499828338623,2.9341249465942383,2.9544999599456787,2.9462499618530273,28707.0
2.9302499294281006,2.9073750972747803,2.0742499828338623,2.93149995803833,2.9291250705718994,2.9600000381469727,28773.0
2.9386250972747803,2.908874988555908,2.080125093460083,2.932499885559082,2.930000066757202,2.9570000171661377,28831.0
2.9417500495910645,2.9083750247955322,2.0896248817443848,2.931874990463257,2.933500051498413,2.958250045776367,28890.0
2.934499979019165,2.9075000286102295,2.088249921798706,2.934000015258789,2.9321250915527344,2.9639999866485596,28952.0
2.939500093460083,2.906374931335449,2.0986249446868896,2.937000036239624,2.9321250915527344,2.936500072479248,29010.0
2.947000026702881,2.9094998836517334,2.102250099182129,2.9331250190734863,2.9366250038146973,2.9579999446868896,29072.0
2.9352500438690186,2.9081249237060547,2.102250099182129,2.9336249828338623,2.9296250343322754,2.9658749103546143,29133.0
2.9363749027252197,2.90625,2.1127500534057617,2.9351251125335693,2.9322500228881836,2.956624984741211,29193.0
2.9378750324249268,2.9066250324249268,2.117500066757202,2.937624931335449,2.932499885559082,2.9407498836517334,29262.0
2.9533751010894775,2.913374900817871,2.122499942779541,2.9331250190734863,2.9331250190734863,2.956125020980835,29321.0
2.9351251125335693,2.9136250019073486,2.123500108718872,2.9367499351501465,2.927999973297119,2.960750102996826,29382.0
2.934875011444092,2.905625104904175,2.1322500705718994,2.9352500438690186,2.930999994277954,2.944624900817871,29445.0
2.9453749656677246,2.911875009536743,2.134500026702881,2.932874917984009,2.931999921798706,2.9574999809265137,29505.0
2.9346249103546143,2.9078750610351562,2.134999990463257,2.9331250190734863,2.930375099182129,2.961750030517578,29565.0
2.9407498836517334,2.9073750972747803,2.1463749408721924,2.933000087738037,2.9292500019073486,2.9618749618530273,29624.0
2.939500093460083,2.908750057220459,2.1448750495910645,2.9332499504089355,2.9281249046325684,2.957124948501587,29683.0
2.9362499713897705,2.9081249237060547,2.1508750915527344,2.931375026702881,2.930875062942505,2.9605000019073486,29746.0
2.9377501010894775,2.9049999713897705,2.1601250171661377,2.937375068664551,2.9316248893737793,2.9363749027252197,29811.0
2.9468750953674316,2.9103751182556152,2.164375066757202,2.9336249828338623,2.9542500972747803,2.9472498893737793,29872.0
2.9317500591278076,2.9070000648498535,2.169374942779541,2.9322500228881836,2.928375005722046,2.9603750705718994,29938.0
2.9351251125335693,2.9103751182556152,2.1752500534057617,2.928874969482422,2.930875062942505,2.959249973297119,29998.0
2.9366250038146973,2.9053750038146973,2.181999921798706,2.9363749027252197,2.9317500591278076,2.9383749961853027,30062.0
2.9523749351501465,2.911875009536743,2.1893749237060547,2.9326250553131104,2.9352500438690186,2.9578750133514404,30122.0
2.9356250762939453,2.906874895095825,2.188124895095825,2.9326250553131104,2.930375099182129,2.961124897003174,30183.0
2.938999891281128,2.9136250019073486,2.200124979019165,2.945499897003174,2.934375047683716,2.9408750534057617,30240.0
2.9296250343322754,2.90625,2.1983749866485596,2.9336249828338623,2.9286251068115234,2.9600000381469727,30300.0
2.934875011444092,2.9079999923706055,2.2047500610351562,2.932499885559082,2.9286251068115234,2.95912504196167,30363.0
2.9383749961853027,2.9054999351501465,2.2144999504089355,2.9357500076293945,2.93149995803833,2.9372498989105225,30427.0
2.9462499618530273,2.9094998836517334,2.222249984741211,2.9327499866485596,2.9547500610351562,2.947000026702881,30489.0
2.9332499504089355,2.906374931335449,2.2269999980926514,2.933500051498413,2.933000087738037,2.9572501182556152,30555.0
2.9347500801086426,2.913749933242798,2.229875087738037,2.9306249618530273,2.9271249771118164,2.958250045776367,30616.0
2.937624931335449,2.9083750247955322,2.2341248989105225,2.93149995803833,2.9331250190734863,2.951124906539917,30680.0
2.945499897003174,2.909374952316284,2.2446250915527344,2.9331250190734863,2.954124927520752,2.948124885559082,30739.0
2.9333748817443848,2.9058749675750732,2.247999906539917,2.934000015258789,2.9337499141693115,2.9583749771118164,30805.0
2.9341249465942383,2.9066250324249268,2.2481250762939453,2.9337499141693115,2.9292500019073486,2.9590001106262207,30866.0
2.9347500801086426,2.9096250534057617,2.253999948501587,2.9322500228881836,2.9326250553131104,2.961250066757202,30929.0
2.9346249103546143,2.9054999351501465,2.2622499465942383,2.9356250762939453,2.9307498931884766,2.9565000534057617,30994.0
2.9361250400543213,2.9078750610351562,2.262125015258789,2.934000015258789,2.9291250705718994,2.961625099182129,31065.0
2.9416251182556152,2.9114999771118164,2.272125005722046,2.9331250190734863,2.9357500076293945,2.9391250610351562,31123.0
2.947624921798706,2.9166250228881836,2.271749973297119,2.934499979019165,2.921999931335449,2.9633750915527344,31182.0
2.9362499713897705,2.9059998989105225,2.2808749675750732,2.9351251125335693,2.931999921798706,2.9458749294281006,31244.0
2.950624942779541,2.9144999980926514,2.2871251106262207,2.931999921798706,2.9322500228881836,2.9584999084472656,31304.0
2.9371249675750732,2.9084999561309814,2.2856249809265137,2.9331250190734863,2.927500009536743,2.9605000019073486,31364.0
2.934875011444092,2.9053750038146973,2.2982499599456787,2.9333748817443848,2.9286251068115234,2.9600000381469727,31428.0
2.934000015258789,2.9046249389648438,2.302000045776367,2.9372498989105225,2.93149995803833,2.9573750495910645,31494.0
2.938499927520752,2.909749984741211,2.303499937057495,2.9326250553131104,2.930875062942505,2.960124969482422,31563.0
2.9438750743865967,2.9084999561309814,2.311500072479248,2.934999942779541,2.9563748836517334,2.946624994277954,31622.0
2.9311249256134033,2.9065001010894775,2.3163750171661377,2.9346249103546143,2.9357500076293945,2.956125020980835,31688.0
2.9341249465942383,2.9101250171661377,2.3192501068115234,2.93387508392334,2.930999994277954,2.9523749351501465,31747.0
2.944000005722046,2.9181249141693115,2.3267500400543213,2.9257500171661377,2.934499979019165,2.937000036239624,31806.0
2.945125102996826,2.9105000495910645,2.334249973297119,2.933500051498413,2.9341249465942383,2.9588749408721924,31871.0
2.935499906539917,2.9073750972747803,2.333625078201294,2.93387508392334,2.930000066757202,2.9578750133514404,31932.0
2.9423749446868896,2.9083750247955322,2.3456249237060547,2.933000087738037,2.953249931335449,2.946000099182129,31991.0
2.931874990463257,2.9051249027252197,2.352750062942505,2.9337499141693115,2.933000087738037,2.9428749084472656,32058.0
2.942625045776367,2.9156250953674316,2.3566250801086426,2.9321250915527344,2.928999900817871,2.959749937057495,32118.0
2.938124895095825,2.9084999561309814,2.3581249713897705,2.9331250190734863,2.9276249408721924,2.959625005722046,32182.0
2.9361250400543213,2.9048750400543213,2.3706250190734863,2.9347500801086426,2.9296250343322754,2.9509999752044678,32245.0
2.943000078201294,2.9105000495910645,2.374500036239624,2.93387508392334,2.929874897003174,2.9579999446868896,32305.0
2.934875011444092,2.9094998836517334,2.3782498836517334,2.933500051498413,2.9286251068115234,2.957124948501587,32366.0
2.936875104904175,2.9078750610351562,2.3852500915527344,2.9312500953674316,2.933000087738037,2.9523749351501465,32430.0
2.945499897003174,2.9096250534057617,2.394124984741211,2.9332499504089355,2.9547500610351562,2.947999954223633,32489.0
